id,visitors
air_831658500aa7c846_2017-05-24,27.193772521589445
air_832f9dbe9ee4ebd3_2017-05-24,15.092924526800536
air_83db5aff8f50478e_2017-05-24,6.340680327926315
air_84060403939d8216_2017-05-24,13.434521810700538
air_848616680ef061bd_2017-05-24,25.881091744527495
air_84f6876ff7e83ae7_2017-05-24,17.975163051208526
air_8523d6a70de49e6c_2017-05-24,32.86347384673764
air_859feab8e3c9f98d_2017-05-24,16.62098902991624
air_85bd13a49370c392_2017-05-24,9.768173508632321
air_86cfbf2624576fad_2017-05-24,6.969375452509544
air_86f7b2109e4abd65_2017-05-24,38.10802728312459
air_87059630ab6fe47f_2017-05-24,5.601554102017016
air_87078cf7903a648c_2017-05-24,6.240047035750685
air_87467487d21891dd_2017-05-24,16.014103349766383
air_8764b3473ddcceaf_2017-05-24,6.356562252269079
air_876d7a23c47811cb_2017-05-24,15.8213428605778
air_877f79706adbfb06_2017-05-24,10.586498488783283
air_87ca98aa7664de94_2017-05-24,13.206169960032407
air_87f9e1024b951f01_2017-05-24,9.389960000689909
air_883ca28ef0ed3d55_2017-05-24,11.942418804502775
air_88c8e34baa79217b_2017-05-24,28.24394414249445
air_88ca84051ba95339_2017-05-24,27.560807125779057
air_88f31db64991768a_2017-05-24,8.302433401170058
air_890d7e28e8eaaa11_2017-05-24,6.353568409801973
air_89e7328af22efe74_2017-05-24,37.182526491915056
air_8a1d21fad48374e8_2017-05-24,11.510542336144734
air_8a59bb0c497b771e_2017-05-24,25.228188528651774
air_8a906e5801eac81c_2017-05-24,20.070397371123352
air_8b4a46dc521bfcfe_2017-05-24,17.50380364509979
air_8c119d1f16049f20_2017-05-24,25.472530959912614
air_8c3175aa5e4fc569_2017-05-24,30.93740242337207
air_8cc350fd70ee0757_2017-05-24,32.47907246701252
air_8ce035ee1d8a56a6_2017-05-24,17.136274308890457
air_8d50c64692322dff_2017-05-24,9.38073593617783
air_8d61f49aa0373492_2017-05-24,40.45203204998176
air_8e429650fcf7a0ae_2017-05-24,15.894954085101572
air_8e4360a64dbd4c50_2017-05-24,24.403657952705395
air_8e492076a1179383_2017-05-24,42.140284044507275
air_8e8f42f047537154_2017-05-24,25.673187316599275
air_8ec47c0f1e2c879e_2017-05-24,29.55766258300179
air_8f13ef0f5e8c64dd_2017-05-24,29.289733485396003
air_8f273fb9ad2fed6f_2017-05-24,20.235235710151198
air_8f3b563416efc6ad_2017-05-24,12.211005583755318
air_900d755ebd2f7bbd_2017-05-24,73.6716395497278
air_901925b628677c2e_2017-05-24,8.807753050812765
air_90213bcae4afa274_2017-05-24,25.101991778262295
air_90bd5de52c166767_2017-05-24,19.16593280443976
air_90ed0a2f24755533_2017-05-24,33.29457061970305
air_90f0efbb702d77b7_2017-05-24,27.49995394516091
air_9105a29b0eb250d2_2017-05-24,15.145665446568657
air_91236b89d29567af_2017-05-24,13.702505865328387
air_9152d9926e5c4a3a_2017-05-24,39.41834368086049
air_915558a55c2bc56c_2017-05-24,15.792409834282298
air_91beafbba9382b0a_2017-05-24,23.06316441559933
air_91d72e16c4bcba55_2017-05-24,14.713779770020112
air_9241121af22ff1d6_2017-05-24,25.61292426283313
air_929d8513e3cdb423_2017-05-24,6.905628136126877
air_931a8a4321b6e7d1_2017-05-24,4.903263279979166
air_9352c401d5adb01b_2017-05-24,21.7780047330755
air_9387ff95e886ebc7_2017-05-24,22.370721411778057
air_938ef91ecdde6878_2017-05-24,20.86305142838458
air_939964477035ef0b_2017-05-24,17.6777321178137
air_93b9bb641f8fc982_2017-05-24,23.475932546259703
air_93dd7070c9bf5453_2017-05-24,15.009589566232263
air_93ebe490d4abb8e9_2017-05-24,12.855148637703529
air_9438d67241c81314_2017-05-24,30.019427094818198
air_947eb2cae4f3e8f2_2017-05-24,27.37816596757783
air_9483d65e9cc9a6b7_2017-05-24,12.820587002247358
air_950381108f839348_2017-05-24,23.205774337982525
air_95d28905941fd4cb_2017-05-24,24.06527719619896
air_95e917913cd988f3_2017-05-24,17.464737329964407
air_96005f79124e12bf_2017-05-24,22.223179710650044
air_965b2e0cf4119003_2017-05-24,31.524250258756254
air_96743eee94114261_2017-05-24,15.08572926281555
air_96773a6236d279b1_2017-05-24,20.54149392897903
air_968d72c12eed09f0_2017-05-24,16.108193214746073
air_96929a799b12a43e_2017-05-24,22.476053965703603
air_96ec3cfe78cb0652_2017-05-24,14.141114817541803
air_97159fc4e90053fe_2017-05-24,21.03211005583868
air_97958e7fce98b6a3_2017-05-24,19.824166707709747
air_97b2a9f975fc702c_2017-05-24,32.00134908164074
air_97cf68dc1a9beac0_2017-05-24,11.443836148914102
air_97e0f2feec4d577a_2017-05-24,21.19040368166306
air_9828505fefc77d75_2017-05-24,15.273415898412537
air_98b54e32ccddd896_2017-05-24,15.174790757657709
air_990a642a3deb2903_2017-05-24,24.710322328697732
air_99157b6163835eec_2017-05-24,42.90849717849817
air_99a5183695b849f9_2017-05-24,22.910356277249598
air_99b01136f451fc0e_2017-05-24,36.14476488985717
air_99c3eae84130c1cb_2017-05-24,34.39586648269238
air_9a30407764f4ff84_2017-05-24,18.82936949783465
air_9a6f6e7f623003d2_2017-05-24,3.7975071932849382
air_9aa32b3db0fab3a5_2017-05-24,14.76134913809141
air_9aa92007e3628dbc_2017-05-24,31.037163834200303
air_9ae7081cb77dc51e_2017-05-24,20.052400732812192
air_9b13c7feb0a0c431_2017-05-24,17.494684592448767
air_9b6af3db40da4ae2_2017-05-24,33.06733640439342
air_9bbc673495e23532_2017-05-24,6.358808263333758
air_9bf0ccac497c4af3_2017-05-24,34.6585045867656
air_9bf595ef095572fb_2017-05-24,23.505737955515528
air_9c6787aa03a45586_2017-05-24,68.52461155198873
air_9ca2767761efff4d_2017-05-24,9.25994840174813
air_9cd5e310f488bced_2017-05-24,11.644807810644693
air_9cf2f1ba86229773_2017-05-24,27.7837083460044
air_9d3482b4680aee88_2017-05-24,6.562564912077344
air_9d452a881f7f2bb7_2017-05-24,7.70867938784662
air_9d474ec2448c700d_2017-05-24,11.682618671910975
air_9d5a980b211e1795_2017-05-24,9.32321735021189
air_9d93d95720f2e831_2017-05-24,7.527988015537506
air_9dc9483f717d73ee_2017-05-24,6.237569123824509
air_9dd7d38b0f1760c4_2017-05-24,3.3165330462080473
air_9e920b758503ef54_2017-05-24,4.18817337878565
air_9efaa7ded03c5a71_2017-05-24,18.023424683398993
air_9f277fb7a2c1d842_2017-05-24,9.317827440183372
air_9fc607777ad76b26_2017-05-24,13.124015411883612
air_a083834e7ffe187e_2017-05-24,24.490559396616916
air_a11473cc1eb9a27f_2017-05-24,28.525684692632225
air_a17f0778617c76e2_2017-05-24,39.96887624792397
air_a1fe8c588c8d2f30_2017-05-24,14.025027780286596
air_a218912784bf767d_2017-05-24,14.542464308703138
air_a21ffca0bea1661a_2017-05-24,1.064295279383233
air_a239a44805932bab_2017-05-24,26.523130967599272
air_a24bf50c3e90d583_2017-05-24,20.07165805242331
air_a2567267116a3b75_2017-05-24,21.801481155531974
air_a257c9749d8d0ff6_2017-05-24,19.67801295108569
air_a271c9ba19e81d17_2017-05-24,23.250991323993876
air_a2b29aa7feb4e36f_2017-05-24,15.971698383094624
air_a304330715435390_2017-05-24,7.794299212037352
air_a33461f4392ec62c_2017-05-24,21.38807793448545
air_a373500730e2a9e0_2017-05-24,9.349192836259872
air_a38f25e3399d1b25_2017-05-24,33.76909067692484
air_a41b032371a63427_2017-05-24,10.917938177022258
air_a49f1cf0634f13e5_2017-05-24,15.837460631102777
air_a510dcfe979f09eb_2017-05-24,14.730181997793862
air_a546cbf478a8b6e4_2017-05-24,26.14507346362895
air_a55d17bd3f3033cb_2017-05-24,10.778112873455193
air_a563896da3777078_2017-05-24,26.063348120331273
air_a678e5b144ca24ce_2017-05-24,15.090643619403405
air_a7404a854919e990_2017-05-24,7.702232479933841
air_a8533b7a992bb0ca_2017-05-24,27.62577906735722
air_a85f0c0c889f6b7e_2017-05-24,33.731240789616585
air_a85f8c0bfd61889f_2017-05-24,9.148294211489253
air_a88ac559064dec08_2017-05-24,32.242876537560804
air_a9133955abccf071_2017-05-24,24.768028904918506
air_a9178f19da58fe99_2017-05-24,6.760832255304016
air_a9a380530c1e121f_2017-05-24,40.219158452482176
air_aa0049fe3cc6f4d6_2017-05-24,7.624062131771832
air_ab3ae0e410b20069_2017-05-24,26.500166718284298
air_ab9746a0f83084b7_2017-05-24,13.827836411836293
air_abcdc8115988a010_2017-05-24,9.547148772625253
air_abf06fcca748dca5_2017-05-24,16.976593675804235
air_ac7a7427c9ae12a5_2017-05-24,41.74758250031825
air_ad13e71e21235131_2017-05-24,17.26084642428725
air_ad60f6b76c9df7ed_2017-05-24,18.487640444325223
air_ad7777590c884721_2017-05-24,8.214472417492232
air_add9a575623726c8_2017-05-24,32.77709371694528
air_ade6e836ffd1da64_2017-05-24,14.276200506893407
air_aed3a8b49abe4a48_2017-05-24,8.137937799410322
air_af03c277a167b2bd_2017-05-24,22.472476036356515
air_af24e3e817dea1e5_2017-05-24,12.619181081023934
air_af63df35857b16e6_2017-05-24,20.597304284867256
air_b0a6a4c5e95c74cf_2017-05-24,12.174044248383648
air_b162fb07fbbdea33_2017-05-24,12.147650960885422
air_b192fb5310436005_2017-05-24,9.435054036561025
air_b1a72bf1ebf4b8ef_2017-05-24,34.533581038934905
air_b1bb1fae86617d7a_2017-05-24,30.593821320516266
air_b1d822f75c9fc615_2017-05-24,16.529942609221692
air_b2395df0e874078d_2017-05-24,5.862418747154427
air_b23d0f519291247d_2017-05-24,32.96238456088323
air_b259b4e4a51a690d_2017-05-24,12.046978692130102
air_b28bed4b2e7167b7_2017-05-24,12.633718172631642
air_b2a639cc7e02edf1_2017-05-24,20.52910820828726
air_b2d97bd2337c5ba7_2017-05-24,33.5400270355823
air_b2dcec37b83e2494_2017-05-24,8.118345386923265
air_b30fffd7ab1e75a5_2017-05-24,10.573072019886377
air_b3180b74332ba886_2017-05-24,9.653344902475991
air_b3a824511477a4ed_2017-05-24,8.106976482191898
air_b439391e72899756_2017-05-24,18.789439915531688
air_b45b8e456f53942a_2017-05-24,10.18464382184912
air_b4f32bcc399da2b9_2017-05-24,28.887903326299913
air_b5598d12d1b84890_2017-05-24,5.380886819210286
air_b5bdd318005d9aa4_2017-05-24,21.143840641077336
air_b60cc7d6aee68194_2017-05-24,14.943335439733762
air_b711b43ae472cb6b_2017-05-24,18.855840829587923
air_b7fa3d2fca744dd2_2017-05-24,36.465689604581
air_b80fed1a07c817d2_2017-05-24,4.972046117218913
air_b88192b35ac03c24_2017-05-24,16.396439459164327
air_b8925441167c3152_2017-05-24,5.4628489528242135
air_b8a5ee69e5fdcc5b_2017-05-24,34.93198915162335
air_b8d9e1624baaadc2_2017-05-24,6.958474567689619
air_b9e27558fb8bd5c4_2017-05-24,11.183007640501728
air_ba495cccc8f0f237_2017-05-24,17.097227552143657
air_ba937bf13d40fb24_2017-05-24,20.41888243100464
air_bac5f4441db21db9_2017-05-24,36.92689020284508
air_baf28ac9f13a307d_2017-05-24,13.610473780900879
air_bb09595bab7d5cfb_2017-05-24,23.367410619196782
air_bb26d6d079594414_2017-05-24,18.228318825517526
air_bb4ff06cd661ee9b_2017-05-24,28.082457898111972
air_bbe1c1a47e09f161_2017-05-24,2.366911224197736
air_bc991c51d6613745_2017-05-24,13.707131167500572
air_bc9a129e11a2efe0_2017-05-24,28.819711030092698
air_bcce1ea4350b7b72_2017-05-24,14.876465372906038
air_bd74a9222edfdfe1_2017-05-24,10.850133561989125
air_bdd32aa407c16335_2017-05-24,12.36218933148061
air_bebd55ed63ab2422_2017-05-24,7.3984447904287505
air_bed603c423b7d9d4_2017-05-24,5.972810388486465
air_bedd35489e666605_2017-05-24,33.45511178662147
air_bf13014b6e3e60ca_2017-05-24,29.606846638353186
air_bf21b8350771879b_2017-05-24,23.166669813432797
air_bf617aa68d5f1cfa_2017-05-24,5.591639846969199
air_bf7591560077332d_2017-05-24,7.261091449164036
air_bfafaed35e213fd7_2017-05-24,11.52073478828027
air_bfda7731a6c6fc61_2017-05-24,14.768212193349092
air_c027e2b560442808_2017-05-24,16.57574680989642
air_c0385db498b391e5_2017-05-24,24.8238551322411
air_c1d5d165c055b866_2017-05-24,25.204363621469994
air_c1ff20617c54fee7_2017-05-24,7.22403439568667
air_c225148c0fcc5c72_2017-05-24,22.720100849379325
air_c2626f5f86d57342_2017-05-24,18.76454202585558
air_c26f027b5bc1f081_2017-05-24,6.226569612347336
air_c28983412a7eefcf_2017-05-24,35.411119109979104
air_c2c8435bdb3516d4_2017-05-24,29.953791898119142
air_c31472d14e29cee8_2017-05-24,12.599972975330946
air_c3585b0fba3998d0_2017-05-24,8.28424433682084
air_c3bc011cca3bec65_2017-05-24,9.944546261112764
air_c3dcaf3aeb18e20e_2017-05-24,12.13147498626593
air_c47aa7493b15f297_2017-05-24,21.60142169626807
air_c4fa5c562d5409ca_2017-05-24,16.887095052836287
air_c52c63c781fe48f6_2017-05-24,26.189975856333753
air_c5459218282bedd5_2017-05-24,18.817997866747238
air_c66dbd2c37832d00_2017-05-24,14.552724394331078
air_c6a164dd4060e960_2017-05-24,12.596880720756378
air_c6aa2efba0ffc8eb_2017-05-24,25.498717959835083
air_c6ffd6a93e6b68d6_2017-05-24,11.863676658138559
air_c73d319ffabf287a_2017-05-24,14.436005142912425
air_c759b6abeb552160_2017-05-24,7.745948418438076
air_c77ee2b7d36da265_2017-05-24,37.538315090960836
air_c7d30ab0e07f31d5_2017-05-24,11.576113425162566
air_c7f78b4f3cba33ff_2017-05-24,21.485186682906924
air_c8265ecc116f2284_2017-05-24,7.373227793465372
air_c88467d88b2c8ecd_2017-05-24,17.193101952950745
air_c8a657c8c5c93d69_2017-05-24,6.912589117451033
air_c8c0ef02ed72053f_2017-05-24,22.751645577692447
air_c8fe396d6c46275d_2017-05-24,15.761397422770125
air_c92745dfdd2ec68a_2017-05-24,12.945596018350749
air_c9ed65554b6edffb_2017-05-24,16.98735914753222
air_c9f6de13be8b8f25_2017-05-24,6.025130827120588
air_ca1315af9e073bd1_2017-05-24,39.28326802866825
air_ca6ae8d49a2f1eaf_2017-05-24,23.867557437529857
air_ca957d3a1529fbd3_2017-05-24,27.369193342455144
air_cadf9cfb510a1d78_2017-05-24,34.169480022303794
air_caf996ac27206301_2017-05-24,3.919780115590428
air_cb25551c4cd8d9f3_2017-05-24,8.22857728616296
air_cb7467aed805e7fe_2017-05-24,31.868934779475417
air_cb935ff8610ba3d3_2017-05-24,5.7998080587166765
air_cbe139af83feb388_2017-05-24,9.85873521954995
air_cbe867adcf44e14f_2017-05-24,15.617688362450087
air_cc1a0e985ce63711_2017-05-24,25.475561121502047
air_cc35590cd1da8554_2017-05-24,17.816336925688063
air_ccd19a5bc5573ae5_2017-05-24,32.788533316878706
air_cd4b301d5d3918d8_2017-05-24,5.491906660020087
air_cd5f54969be9ed08_2017-05-24,6.185584988719119
air_ced6297e5bdf5130_2017-05-24,24.8899243589624
air_cf2229e64408d9fe_2017-05-24,16.612325758123383
air_cf5ab75a0afb8af9_2017-05-24,48.24523427337222
air_cfcc94797d2b5d3d_2017-05-24,14.274983369598175
air_cfdeb326418194ff_2017-05-24,15.317704308061076
air_d00161e19f08290b_2017-05-24,22.40428483768806
air_d00a15343325e5f7_2017-05-24,16.266913112257413
air_d07e57b21109304a_2017-05-24,9.929572742214631
air_d0a1e69685259c92_2017-05-24,18.37508911829653
air_d0e8a085d8dc83aa_2017-05-24,8.960591745771998
air_d138b593ebda55cc_2017-05-24,5.532225450350796
air_d1418d6fd6d634f2_2017-05-24,16.770317010827004
air_d186b2cb0b9ce022_2017-05-24,11.127322472065567
air_d1f20424f76cc78e_2017-05-24,18.30401900086762
air_d34c0861a2be94cb_2017-05-24,38.749443762349
air_d3e7b5952cd09ccb_2017-05-24,19.188721231813272
air_d44d210d2994f01b_2017-05-24,4.125379844544296
air_d473620754bf9fc2_2017-05-24,10.21851962638918
air_d477b6339b8ce69f_2017-05-24,8.524394869278431
air_d4981cdde163b172_2017-05-24,23.96730525617117
air_d4b5a4b04c5f2d04_2017-05-24,14.003608635086884
air_d4d218b451f82c3d_2017-05-24,9.502824200793633
air_d500b48a8735fbd3_2017-05-24,21.9146032210556
air_d54d6fcb116fbed3_2017-05-24,4.448136471089819
air_d5e0a20370c325c7_2017-05-24,21.606338575005854
air_d69b08a175bc0387_2017-05-24,9.017187185444106
air_d6b3e67261f07646_2017-05-24,13.374787640508323
air_d8abb9e490abf94f_2017-05-24,10.668449522848407
air_d97dabf7aae60da5_2017-05-24,33.837152526839596
air_d98380a4aeb0290b_2017-05-24,45.5701703164817
air_daa7947e1c47f5ed_2017-05-24,24.876290024462648
air_dabfbd0ec951925a_2017-05-24,7.35146108595291
air_dad0b6a36138f309_2017-05-24,6.496841118150551
air_db1233ad855b34d5_2017-05-24,27.3293600688408
air_db4b38ebe7a7ceff_2017-05-24,14.532171867289659
air_db80363d35f10926_2017-05-24,22.668533087967397
air_dbf64f1ce38c7442_2017-05-24,17.09414408008229
air_dc0e080ba0a5e5af_2017-05-24,8.766718938637963
air_dc71c6cc06cd1aa2_2017-05-24,6.932655111625241
air_de692863bb2dd758_2017-05-24,18.139157840146424
air_de803f7e324936b8_2017-05-24,20.60152523615292
air_de88770300008624_2017-05-24,18.560215750100753
air_dea0655f96947922_2017-05-24,32.035192967840366
air_df507aec929ce5f6_2017-05-24,17.984066444453752
air_df554c4527a1cfe6_2017-05-24,56.463665348331524
air_df5cf5cd03eb68d0_2017-05-24,6.343881793449532
air_df843e6b22e8d540_2017-05-24,11.915022030332931
air_df9355c47c5df9d3_2017-05-24,22.35373337864376
air_dfad598ff642dab7_2017-05-24,22.470521244396153
air_dfe068a1bf85f395_2017-05-24,31.171528266904293
air_e00fe7853c0100d6_2017-05-24,18.267833350685294
air_e0118664da63a2d0_2017-05-24,10.847324646524104
air_e01d99390355408d_2017-05-24,9.589030762786166
air_e053c561f32acc28_2017-05-24,25.549225394624465
air_e08b9cf82057a170_2017-05-24,27.013735273562197
air_e0aee25b56a069f2_2017-05-24,13.157532794922657
air_e0e69668214ff972_2017-05-24,10.420285207536384
air_e0f241bd406810c0_2017-05-24,26.44934310085891
air_e1b76fcb5208fb6b_2017-05-24,10.110900095735664
air_e2208a79e2678432_2017-05-24,36.84298976411448
air_e270aff84ac7e4c8_2017-05-24,18.891777528062157
air_e3020992d5fe5dfd_2017-05-24,11.171233251821718
air_e34c631c766f2766_2017-05-24,25.232366352221597
air_e42bdc3377d1eee7_2017-05-24,20.44612788326471
air_e483f5b3c4f310e0_2017-05-24,5.561622231190756
air_e524c6a9e06cc3a1_2017-05-24,6.962096521022386
air_e55abd740f93ecc4_2017-05-24,39.28086423268184
air_e57dd6884595f60d_2017-05-24,36.770597719181005
air_e58f669b6f1a08ce_2017-05-24,9.13464732206888
air_e5cf003abcc5febb_2017-05-24,11.29586211734424
air_e64de0a6bf0739af_2017-05-24,38.066124748543274
air_e657ca554b0c008c_2017-05-24,21.14652833599243
air_e700e390226d9985_2017-05-24,23.374846191029675
air_e76a668009c5dabc_2017-05-24,9.194847325977562
air_e7d2ac6d53d1b744_2017-05-24,13.224085807939215
air_e7fbee4e3cfe65c5_2017-05-24,35.77992682663369
air_e88bbe2ede3467aa_2017-05-24,24.672961888633157
air_e89735e80d614a7e_2017-05-24,24.83135983105896
air_e8ed9335d0c38333_2017-05-24,31.061035522109876
air_e9ebf7fc520ac76a_2017-05-24,32.70008684481818
air_ea6d0c3acf00b22a_2017-05-24,18.322134295726872
air_ea7c16131980c837_2017-05-24,8.994012897871743
air_eb120e6d384a17a8_2017-05-24,36.10631998202249
air_eb20a89bba7dd3d0_2017-05-24,5.812329560950055
air_eb2d2653586315dd_2017-05-24,30.724858471168467
air_eb5788dba285e725_2017-05-24,19.490792763376252
air_ebd31e812960f517_2017-05-24,20.61371909542262
air_ebe02c3090271fa9_2017-05-24,10.518934847046932
air_ec0fad2def4dcff0_2017-05-24,13.416452711822322
air_eca4a5a191e8d993_2017-05-24,22.417677388327945
air_eca5e0064dc9314a_2017-05-24,30.123743233672943
air_ecab54b57a71b10d_2017-05-24,12.71733476451476
air_eceb97ad6a7d4c07_2017-05-24,17.676015166364806
air_ecf7f141339f1d57_2017-05-24,13.909313562411082
air_eda179770dfa9f91_2017-05-24,10.036713676124673
air_edd5e3d696a5811b_2017-05-24,34.43767564294583
air_ee3a01f0c71a769f_2017-05-24,25.80778190421519
air_ee3ba9af184c6c82_2017-05-24,11.963740287360553
air_eec5e572b9eb9c23_2017-05-24,15.22866387768609
air_eeeadee005c006a2_2017-05-24,10.256730385578006
air_ef47430bcd6f6a89_2017-05-24,10.592029574723085
air_ef789667e2e6fe96_2017-05-24,28.43835953844882
air_ef920fa6f4b085f6_2017-05-24,30.24892436505835
air_efc80d3f96b3aff7_2017-05-24,8.612929264162581
air_efd70b04de878f25_2017-05-24,25.078842796886544
air_efef1e3daecce07e_2017-05-24,36.56694517796708
air_f068442ebb6c246c_2017-05-24,8.347852197918627
air_f0c7272956e62f12_2017-05-24,6.2715166521838155
air_f0fb0975bdc2cdf9_2017-05-24,10.544477074031747
air_f1094dbf2aef85d9_2017-05-24,4.8978095584960055
air_f180301886c21375_2017-05-24,11.758648101492499
air_f183a514cb8ff4fa_2017-05-24,32.9193061829263
air_f1f9027d4fa8f653_2017-05-24,20.531776361130255
air_f267dd70a6a6b5d3_2017-05-24,27.45111607119714
air_f26f36ec4dc5adb0_2017-05-24,35.80561567420907
air_f2985de32bb792e0_2017-05-24,30.729399322245975
air_f2c5a1f24279c531_2017-05-24,12.746360573350538
air_f3602e4fa2f12993_2017-05-24,10.157484771657524
air_f3f9824b7d70c3cf_2017-05-24,16.81929179442745
air_f4936b91c9addbf0_2017-05-24,14.852632732580158
air_f593fa60ac3541e2_2017-05-24,9.774419143868021
air_f690c42545146e0a_2017-05-24,9.445363390307223
air_f6b2489ccf873c3b_2017-05-24,14.362861445580311
air_f6bfd27e2e174d16_2017-05-24,14.000760882236634
air_f6cdaf7b7fdc6d78_2017-05-24,9.434020371217912
air_f8233ad00755c35c_2017-05-24,31.511830133141505
air_f85e21e543cf44f2_2017-05-24,4.513540530490107
air_f88898cd09f40496_2017-05-24,7.082943517773459
air_f911308e19d64236_2017-05-24,32.626093592327905
air_f9168b23fdfc1e52_2017-05-24,11.117511422250402
air_f927b2da69a82341_2017-05-24,13.835648748792133
air_f957c6d6467d4d90_2017-05-24,9.215509143073437
air_f96765e800907c77_2017-05-24,37.10195773464217
air_fa12b40b02fecfd8_2017-05-24,14.65246366486229
air_fa4ffc9057812fa2_2017-05-24,6.24938601120681
air_fab092c35776a9b1_2017-05-24,10.243964905162347
air_fb44f566d4f64a4e_2017-05-24,14.841610211791954
air_fbadf737162a5ce3_2017-05-24,18.902698933351967
air_fc477473134e9ae5_2017-05-24,16.70281586783256
air_fcd4492c83f1c6b9_2017-05-24,24.482839168871763
air_fcfbdcf7b1f82c6e_2017-05-24,33.26312660171862
air_fd154088b1de6fa7_2017-05-24,5.398831191658305
air_fd6aac1043520e83_2017-05-24,29.23746600901606
air_fdc02ec4a3d21ea4_2017-05-24,13.702505865328387
air_fdcfef8bd859f650_2017-05-24,3.2192839666764463
air_fe22ef5a9cbef123_2017-05-24,23.64805247000675
air_fe58c074ec1445ea_2017-05-24,26.112955793032853
air_fea5dc9594450608_2017-05-24,12.982521594689365
air_fee8dcf4d619598e_2017-05-24,23.327360860399754
air_fef9ccb3ba0da2f7_2017-05-24,8.622277889602683
air_ffcc2d5087e1b476_2017-05-24,18.142580824903177
air_fff68b929994bfbd_2017-05-24,4.561205987010436
air_00a91d42b08b08d9_2017-05-25,23.201558905392183
air_0164b9927d20bcc3_2017-05-25,8.226989577204787
air_0241aa3964b7f861_2017-05-25,8.803554871660673
air_0328696196e46f18_2017-05-25,7.062844406500148
air_034a3d5b40d5b1b1_2017-05-25,13.191088839842594
air_036d4f1ee7285390_2017-05-25,19.975655394615355
air_0382c794b73b51ad_2017-05-25,21.0719591529349
air_03963426c9312048_2017-05-25,34.99580243838118
air_04341b588bde96cd_2017-05-25,31.909397861086575
air_049f6d5b402a31b2_2017-05-25,10.257588249556857
air_04cae7c1bc9b2a0b_2017-05-25,19.67132257883483
air_0585011fa179bcce_2017-05-25,4.249060768892065
air_05c325d315cc17f5_2017-05-25,20.011425257174693
air_0647f17b4dc041c8_2017-05-25,32.405605327171465
air_064e203265ee5753_2017-05-25,19.293957384778555
air_066f0221b8a4d533_2017-05-25,12.730101743021924
air_06f95ac5c33aca10_2017-05-25,19.754568559671732
air_0728814bd98f7367_2017-05-25,8.852313259066182
air_0768ab3910f7967f_2017-05-25,17.702085780308014
air_07b314d83059c4d2_2017-05-25,29.555364410439854
air_07bb665f9cdfbdfb_2017-05-25,26.183662219720226
air_082908692355165e_2017-05-25,36.18121167993225
air_083ddc520ea47e1e_2017-05-25,9.112623592719665
air_0845d8395f30c6bb_2017-05-25,19.535621147412265
air_084d98859256acf0_2017-05-25,13.072908332067586
air_0867f7bebad6a649_2017-05-25,20.561096642079647
air_08ba8cd01b3ba010_2017-05-25,9.22124901556472
air_08cb3c4ee6cd6a22_2017-05-25,13.472763981534792
air_08ef81d5b7a0d13f_2017-05-25,12.516929809297485
air_08f994758a1e76d4_2017-05-25,23.298001045519037
air_09040f6df960ddb8_2017-05-25,11.239093591574573
air_0919d54f0c9a24b8_2017-05-25,38.75693018558054
air_09661c0f3259cc04_2017-05-25,29.12549866975778
air_09a845d5b5944b01_2017-05-25,10.344752229074698
air_09fd1f5c58583141_2017-05-25,6.058972811235341
air_0a74a5408a0b8642_2017-05-25,27.75918318706737
air_0b184ec04c741a6a_2017-05-25,10.758841083147987
air_0b1e72d2d4422b20_2017-05-25,21.76677466200082
air_0b9038300f8b2b50_2017-05-25,13.578061786226463
air_0e1eae99b8723bc1_2017-05-25,12.349691873629002
air_0e7c11b9abc50163_2017-05-25,23.782679458037823
air_0f0cdeee6c9bf3d7_2017-05-25,23.865013684507662
air_0f2f96335f274801_2017-05-25,7.694165115114507
air_0f60e1576a7d397d_2017-05-25,8.161194479882719
air_1033310359ceeac1_2017-05-25,15.679843732055588
air_10393f12e9069760_2017-05-25,13.211127029642977
air_105a7954e32dba9b_2017-05-25,42.04124263013229
air_10713fbf3071c361_2017-05-25,9.75545958169095
air_10bbe8acd943d8f6_2017-05-25,28.41735704328482
air_12c4fb7a423df20d_2017-05-25,15.798929419647841
air_138ee734ac79ff90_2017-05-25,7.107562213508324
air_138ff410757b845f_2017-05-25,36.61634995179641
air_1408dd53f31a8a65_2017-05-25,29.815475267038643
air_142e78ba7001da9c_2017-05-25,9.568002484880767
air_1509881b22965b34_2017-05-25,9.568592027114814
air_152c1f08d7d20e07_2017-05-25,11.655453368915321
air_15ae33469e9ea2dd_2017-05-25,11.353464868429393
air_15e6e15c7ea2c162_2017-05-25,19.624453343719424
air_16179d43b6ee5fd8_2017-05-25,8.190138790599521
air_1653a6c513865af3_2017-05-25,29.189921461510878
air_168441ada3e878e1_2017-05-25,37.00957374780888
air_16c4cfddeb2cf69b_2017-05-25,12.450067976559161
air_16cf0a73233896de_2017-05-25,8.557187488020562
air_1707a3f18bb0da07_2017-05-25,21.908730817272
air_17a6ab40f97fd4d8_2017-05-25,10.357638149414429
air_17bed6dbf7c8b0fc_2017-05-25,17.79413674653659
air_1979eaff8189d086_2017-05-25,8.288148124806932
air_1ab60ce33bfed8a8_2017-05-25,9.311688962348784
air_1ae94f514a0bce13_2017-05-25,16.28649685027334
air_1ba4e87ef7422183_2017-05-25,35.29336110697795
air_1c0b150f9e696a5f_2017-05-25,102.71866731272505
air_1c95a84924d72500_2017-05-25,10.048224015003242
