id,visitors
air_08cb3c4ee6cd6a22_2017-05-30,12.790196030089298
air_08ef81d5b7a0d13f_2017-05-30,11.882787093665506
air_08f994758a1e76d4_2017-05-30,22.11765907053824
air_09040f6df960ddb8_2017-05-30,10.669689637091338
air_0919d54f0c9a24b8_2017-05-30,36.79339557031194
air_09661c0f3259cc04_2017-05-30,27.649919346235755
air_09a845d5b5944b01_2017-05-30,9.820658112463718
air_09fd1f5c58583141_2017-05-30,5.752008281514713
air_0a74a5408a0b8642_2017-05-30,26.35282523202819
air_0b184ec04c741a6a_2017-05-30,10.21376806560557
air_0b1e72d2d4422b20_2017-05-30,20.664008903543213
air_0b9038300f8b2b50_2017-05-30,12.890159153127032
air_0e1eae99b8723bc1_2017-05-30,11.724021900138846
air_0e7c11b9abc50163_2017-05-30,22.57778231742092
air_0f0cdeee6c9bf3d7_2017-05-30,22.65594526141506
air_0f2f96335f274801_2017-05-30,7.304357164206664
air_0f60e1576a7d397d_2017-05-30,7.747725513520908
air_1033310359ceeac1_2017-05-30,14.88545893990432
air_10393f12e9069760_2017-05-30,12.541814338849273
air_105a7954e32dba9b_2017-05-30,39.911315549274796
air_10713fbf3071c361_2017-05-30,9.261220680808373
air_10bbe8acd943d8f6_2017-05-30,26.977654157587832
air_12c4fb7a423df20d_2017-05-30,14.998511413084318
air_138ee734ac79ff90_2017-05-30,6.747473208275626
air_138ff410757b845f_2017-05-30,34.761263125495326
air_1408dd53f31a8a65_2017-05-30,28.30493979693847
air_142e78ba7001da9c_2017-05-30,9.083260685463713
air_1509881b22965b34_2017-05-30,9.083820359837274
air_152c1f08d7d20e07_2017-05-30,11.064955462168593
air_15ae33469e9ea2dd_2017-05-30,10.778266544783747
air_15e6e15c7ea2c162_2017-05-30,18.630223582445577
air_16179d43b6ee5fd8_2017-05-30,7.775203424403272
air_1653a6c513865af3_2017-05-30,27.711078298953776
air_168441ada3e878e1_2017-05-30,35.1345651028467
air_16c4cfddeb2cf69b_2017-05-30,11.81931266860868
air_16cf0a73233896de_2017-05-30,8.123656406956687
air_1707a3f18bb0da07_2017-05-30,20.79877316246474
air_17a6ab40f97fd4d8_2017-05-30,9.83289119599425
air_17bed6dbf7c8b0fc_2017-05-30,16.892635949560493
air_1979eaff8189d086_2017-05-30,7.868247331281578
air_1ab60ce33bfed8a8_2017-05-30,8.839932723744806
air_1ae94f514a0bce13_2017-05-30,15.46137731232622
air_1ba4e87ef7422183_2017-05-30,33.50530060035638
air_1c0b150f9e696a5f_2017-05-30,97.5146519808339
air_1c95a84924d72500_2017-05-30,9.539152848093002
air_1d1e8860ae04f8e9_2017-05-30,9.712717654249946
air_1d25ca6c76df48b4_2017-05-30,33.47094741710096
air_1d3f797dd1f7cf1c_2017-05-30,28.215640860007127
air_1dd8f6f47480d1a2_2017-05-30,30.436711049922817
air_1dea9815ccd36620_2017-05-30,11.198177484572648
air_1e23210b584540e7_2017-05-30,13.684234054499232
air_1e665503b8474c55_2017-05-30,7.078984346362615
air_1eeff462acb24fb7_2017-05-30,13.453045555767877
air_1f1390a8be2272b3_2017-05-30,13.537795699346333
air_1f34e9beded2231a_2017-05-30,6.196787545504521
air_1f7f8fa557bc0d55_2017-05-30,3.965554294057138
air_2009041dbf9264de_2017-05-30,33.577560914459625
air_20619d21192aa571_2017-05-30,14.406021480798811
air_20add8092c9bb51d_2017-05-30,28.16342154658987
air_2195cd5025a98033_2017-05-30,22.50102503638986
air_21f5052d5330528d_2017-05-30,28.797959739139507
air_220cba70c890b119_2017-05-30,9.232977163454036
air_22682e965418936f_2017-05-30,7.6994684992228475
air_228f10bec0bda9c8_2017-05-30,14.29992633943305
air_232dcee6f7c51d37_2017-05-30,5.943486271520788
air_234d3dbf7f3d5a50_2017-05-30,6.74257727553478
air_23e1b11aee2a1407_2017-05-30,33.875064684724116
air_23ee674e91469086_2017-05-30,21.081369162861723
air_24b9b2a020826ede_2017-05-30,23.315854129062387
air_24e8414b9b07decb_2017-05-30,4.7024810621006825
air_2545dd3a00f265e2_2017-05-30,27.3099675674718
air_256be208a979e023_2017-05-30,5.577330465455875
air_2570ccb93badde68_2017-05-30,31.238137368287173
air_258ad2619d7bff9a_2017-05-30,21.72921177522288
air_258dc112912fc458_2017-05-30,53.66783202623224
air_25c583983246b7b0_2017-05-30,17.78044025578719
air_25d8e5cc57dd87d9_2017-05-30,20.037090311785867
air_25e9888d30b386df_2017-05-30,5.695081703019728
air_2634e41551e9807d_2017-05-30,9.786564737733896
air_26c5bbeb7bb82bf1_2017-05-30,23.250640186800315
air_26f10355d9b4d82a_2017-05-30,23.99896475409155
air_275732a5db46f4d3_2017-05-30,13.90120690180495
air_27e991812b0d9c92_2017-05-30,25.296026106066112
air_28064154614b2e6c_2017-05-30,17.84037281134456
air_287d2de7d3c93406_2017-05-30,19.209628611830155
air_28a9fa1ec0839375_2017-05-30,26.237591258779652
air_28dbe91c4c9656be_2017-05-30,32.00951713469645
air_290e7a57b390f78e_2017-05-30,9.130510969983327
air_298513175efdf261_2017-05-30,23.810251047947645
air_2a184c1745274b2b_2017-05-30,4.6011603401452925
air_2a24aec099333f39_2017-05-30,4.960473271539531
air_2a3743e37aab04b4_2017-05-30,11.747208810393678
air_2a485b92210c98b5_2017-05-30,20.083996000188495
air_2a7f14da7fe0f699_2017-05-30,18.33861912919832
air_2aab19554f91ff82_2017-05-30,28.782215630441563
air_2ac361b97630e2df_2017-05-30,9.435582129576957
air_2b8b29ddfd35018e_2017-05-30,10.926363444817058
air_2b9bc9f5f5168ea1_2017-05-30,16.603262041148724
air_2bffb19a24d11729_2017-05-30,15.176744514636033
air_2c505f9ad67d4635_2017-05-30,15.342714483390102
air_2c6c79d597e48096_2017-05-30,14.30678541542545
air_2c6fef1ce0e13a5a_2017-05-30,23.919670759568714
air_2c989829acbd1c6b_2017-05-30,23.44263199210949
air_2cee51fa6fdf6c0d_2017-05-30,16.217676697024388
air_2d3afcb91762fe01_2017-05-30,33.759160678171284
air_2d78d9a1f4dd02ca_2017-05-30,12.07293983708916
air_2e7cb1f1a2a9cd6a_2017-05-30,23.584845679439024
air_2f8ced25216df926_2017-05-30,13.782785695768045
air_2fc149abe33adcb4_2017-05-30,29.056978146323836
air_2fc478dc9f0a6b31_2017-05-30,9.911025596535982
air_2fed81034f8834e5_2017-05-30,27.03057759549912
air_303bac187b53083a_2017-05-30,7.5471430519311244
air_310e467e6e625004_2017-05-30,12.391016317071893
air_3155ee23d92202da_2017-05-30,14.895245264564007
air_31c753b48a657b6c_2017-05-30,18.9669629845829
air_32460819c7600037_2017-05-30,34.999282369931045
air_324f7c39a8410e7c_2017-05-30,12.191864632180964
air_326ca454ef3558bc_2017-05-30,24.743590832418214
air_32b02ba5dc2027f4_2017-05-30,26.723596060535076
air_32c61b620a766138_2017-05-30,22.045987186763462
air_32f5d7cd696e3c4a_2017-05-30,16.021584526184323
air_33b01025210d6007_2017-05-30,8.9925815120666
air_3440e0ea1b70a99b_2017-05-30,25.511957808074257
air_346ade7d29230634_2017-05-30,7.955504925543076
air_347be2c4feeb408b_2017-05-30,20.36446003378218
air_349278fa964bb12f_2017-05-30,14.904088281117334
air_3525f11ef0bf0c35_2017-05-30,37.819178549577224
air_35512c42db0868da_2017-05-30,8.281330808937165
air_3561fd1c0bce6a95_2017-05-30,13.140384993362295
air_35c4732dcbfe31be_2017-05-30,6.82021672993304
air_36429b5ca4407b3e_2017-05-30,19.0206877894823
air_36bcf77d3382d36e_2017-05-30,26.835867583547294
air_37189c92b6c761ec_2017-05-30,17.093875720909324
air_375a5241615b5e22_2017-05-30,7.8528583899403825
air_382f5ace4e2247b8_2017-05-30,5.991912608676037
air_383f5b2f8d345a49_2017-05-30,8.869927329561701
air_38746ffe9aa20c7e_2017-05-30,8.606892484345144
air_396166d47733d5c9_2017-05-30,18.588368695276742
air_396942e6423a2145_2017-05-30,14.010250032320503
air_397d3f32a7196aa2_2017-05-30,24.607153957515862
air_3980af67be35afdb_2017-05-30,11.942605684305812
air_3982a2c4ea2ed431_2017-05-30,27.284399602162114
air_399904bdb7685ca0_2017-05-30,34.587449432810665
air_39dccf7df20b1c6a_2017-05-30,20.813014616790493
air_3a8a3f8fb5cd7f88_2017-05-30,23.601489756039022
air_3aa839e8e0cb6c87_2017-05-30,23.45467444938125
air_3ac24136722e2291_2017-05-30,13.223056878383446
air_3b20733899b5287f_2017-05-30,37.7005357341147
air_3b6438b125086430_2017-05-30,11.05222601483672
air_3bb99a1fe0583897_2017-05-30,29.49030885357232
air_3bd49f98ab7f36ab_2017-05-30,9.142736281594717
air_3c05c8f26c611eb9_2017-05-30,21.919368512494206
air_3c938075889fc059_2017-05-30,25.085789492051003
air_3cad29d1a23209d2_2017-05-30,8.12392877067375
air_3caef3f76b8f26c5_2017-05-30,17.505690072833694
air_3d3a2b509180e798_2017-05-30,13.654451278185189
air_3e6cea17a9d2c0f1_2017-05-30,15.490294921522462
air_3e93f3c81008696d_2017-05-30,23.657048818553243
air_3f91d592acd6cc0b_2017-05-30,18.92358010134942
air_401b39f97e56b939_2017-05-30,12.152269512543423
air_4043b7ccfbffa732_2017-05-30,39.0618136020608
air_4092cfbd95a3ac1b_2017-05-30,27.81874941888282
air_40953e2d8b4f2857_2017-05-30,11.8840165331613
air_40f6193ea3ed1b91_2017-05-30,12.657091588005214
air_414ff459ed18fa48_2017-05-30,13.892420327786803
air_41bbf6e1d9814c4b_2017-05-30,6.279489568357393
air_421670f21da5ba31_2017-05-30,14.546771105834827
air_4254c3fc3ad078bd_2017-05-30,9.197824333748839
air_42c9aa6d617c5057_2017-05-30,38.72922059392623
air_42d41eb58cad170e_2017-05-30,19.321267032523895
air_43b65e4b05bff2d3_2017-05-30,20.14811862170945
air_43d577e0c9460e64_2017-05-30,27.314435232989076
air_4433ab8e9999915f_2017-05-30,15.89097595833439
air_4481a87c1d7c9896_2017-05-30,17.57720144932515
air_452100f5305dde64_2017-05-30,5.550083467577331
air_45326ebb8dc72cfb_2017-05-30,15.992881518683616
air_4570f52104fe0982_2017-05-30,8.705412182499604
air_4579cb0669fd411b_2017-05-30,20.789204961353917
air_457efe8c3a30ea17_2017-05-30,5.834910621311659
air_464a62de0d57be1e_2017-05-30,20.14358503511999
air_465bddfed3353b23_2017-05-30,26.504460318637495
air_47070be6093f123e_2017-05-30,38.90794454007604
air_472b19e3b5bffa41_2017-05-30,8.8177738063103
air_473cf23b9e7c0a37_2017-05-30,8.190610709927096
air_473f98b212d37b4a_2017-05-30,21.29823326044968
air_47beaffd3806c979_2017-05-30,17.833527909591083
air_483eba479dc9910d_2017-05-30,16.295759422339778
air_48e9fc98b62495a7_2017-05-30,21.287101244651378
air_48f4da6223571da4_2017-05-30,18.408285454187567
air_48ffd31594bc3263_2017-05-30,4.173020263620072
air_49211568cab5fdee_2017-05-30,15.723743825451882
air_4974785f48853db9_2017-05-30,6.846745778621068
air_4b251b9f8373f1ae_2017-05-30,18.46783237972545
air_4b380b4db9d37883_2017-05-30,22.162281712006386
air_4b55d8aea1d2b395_2017-05-30,27.320243006990562
air_4b9085d0d46a6211_2017-05-30,24.16617612643668
air_4beac252540f865e_2017-05-30,33.83288588227322
air_4c2ed28f3f19ca52_2017-05-30,12.381533944113006
air_4c665a2bfff0da3b_2017-05-30,5.684960149101697
air_4c727b55acdee495_2017-05-30,14.000883753582471
air_4cab15ad29c0ffbc_2017-05-30,18.443684631342652
air_4cab91146e3d1897_2017-05-30,12.585740664510697
air_4cca5666eaf5c709_2017-05-30,25.229593463643777
air_4ce7b17062a1bf73_2017-05-30,6.3870942482002295
air_4d21676ed11f0bac_2017-05-30,30.11333164709373
air_4d71826793c09b22_2017-05-30,18.7806216092831
air_4d90a22572fa1ec9_2017-05-30,18.908674725953794
air_4de6d887a7b1c1fc_2017-05-30,12.738404064259436
air_4dea8d17f6f59c56_2017-05-30,13.418477167640091
air_4e1c38f68f435596_2017-05-30,30.248373962285253
air_4f762e840b3996e1_2017-05-30,12.309818647273941
air_4feeb8600f131e43_2017-05-30,44.876906761482864
air_500641aca4cf673c_2017-05-30,14.021678716980652
air_506fe758114df773_2017-05-30,16.957816430678363
air_51281cd059d7b89b_2017-05-30,10.5754150083878
air_51319e7acf0438cf_2017-05-30,11.069110563696182
air_52a08ef3efdb4bb0_2017-05-30,24.431789079168144
air_52e2a1fd42bc917a_2017-05-30,9.465989126397517
air_536043fcf1a4f8a4_2017-05-30,26.244115190757764
air_539d693f7317c62d_2017-05-30,14.249019291813903
air_546b353cbea4a45b_2017-05-30,14.424934544231517
air_5485912b44f976de_2017-05-30,9.598106960287238
air_54d6c25d33f5260e_2017-05-30,29.74893802597054
air_54ed43163b7596c4_2017-05-30,13.88461539164796
air_55390f784018349a_2017-05-30,37.934938880268724
air_55c3627912b9c849_2017-05-30,10.527950354745673
air_55e11c33d4758131_2017-05-30,20.19924110347356
air_56cd12f31a0afc04_2017-05-30,25.163711313139792
air_56cebcbd6906e04c_2017-05-30,20.56582339344409
air_56ea46c14b2dd967_2017-05-30,28.532603703030315
air_57013002b912772b_2017-05-30,4.184102489706969
air_573ecdf81b157d22_2017-05-30,27.913828861981155
air_57c9eea1a2b66e65_2017-05-30,13.040537548517468
air_57ed725a1930a5b9_2017-05-30,16.228957933475012
air_5878b6f2a9da12c1_2017-05-30,10.68758819440135
air_59cc9b2b209c6331_2017-05-30,12.555222881377121
air_5a9a6cbeeb434c08_2017-05-30,17.22522377407042
air_5acc13d655a6e8b2_2017-05-30,21.09626563758191
air_5afb1cca48ceaa19_2017-05-30,34.40734809615337
air_5b6d18c470bbfaf9_2017-05-30,18.84606658146457
air_5b704df317ed1962_2017-05-30,3.0990743127195803
air_5bd22f9cc1426a90_2017-05-30,22.379190380726268
air_5c65468938c07fa5_2017-05-30,15.905028243249653
air_5c7489c9ec755e2d_2017-05-30,24.640472427624676
air_5c817ef28f236bdf_2017-05-30,31.88377355061109
air_5cb030b9f0b91537_2017-05-30,8.851325792013785
air_5cfc537125d97f16_2017-05-30,7.0967971652087485
air_5d7c744c3a2ef624_2017-05-30,25.071026959540045
air_5d945ade487cdf4d_2017-05-30,11.039802991651623
air_5dea8a7a5bf5eb71_2017-05-30,26.255405832842662
air_5e339a1f364cdb00_2017-05-30,9.521628020364632
air_5e34c6fe6fabd10e_2017-05-30,16.7805463889091
air_5e70fe82f9e4fab6_2017-05-30,11.483965843199739
air_5e939e005bd34633_2017-05-30,21.349958747650415
air_5ed3198e4a5eed0f_2017-05-30,26.470284466742868
air_5f3a3ef4cba110a4_2017-05-30,24.891383243015962
air_5f6fa1b897fe80d5_2017-05-30,25.714240818020304
air_5fbda8e9302f7c13_2017-05-30,19.84747877090125
air_602ca92c0db34f8f_2017-05-30,16.162061545976467
air_609050e4e4f79ae1_2017-05-30,16.417850237935852
air_60a7057184ec7ec7_2017-05-30,29.624981077580284
air_60aa54ecbc602348_2017-05-30,5.02323014118169
air_6108821ffafa9b72_2017-05-30,20.031486635125553
air_614e2f7e76dff854_2017-05-30,9.222520187781805
air_61668cc2b0778898_2017-05-30,6.839344440591218
air_61b8d37c33617f21_2017-05-30,26.461880517750657
air_61de73b097513f58_2017-05-30,8.773906603995568
air_622375b4815cf5cb_2017-05-30,27.266295074241334
air_627cabe2fe53f33f_2017-05-30,12.104467753097229
air_629d9935273c82ae_2017-05-30,18.633900700829592
air_629edf21ea38ac2d_2017-05-30,18.637086219442672
air_632ba66e1f75aa28_2017-05-30,11.322750411170588
air_638c35eb25e53eea_2017-05-30,21.126818185193052
air_63a750d8b4b6a976_2017-05-30,19.257044757390446
air_63a88d81295195ed_2017-05-30,24.450220577684767
air_63b13c56b7201bd9_2017-05-30,15.150956347626746
air_63e28ee0b0c955a7_2017-05-30,17.798949002764328
air_640cf4835f0d9ba3_2017-05-30,17.261893375161566
air_6411203a47b5ec77_2017-05-30,8.74243217531389
air_645cb18b33f938cf_2017-05-30,13.877799061243286
air_646b93e336f0dded_2017-05-30,7.506227770893869
air_64a5d5c1381837af_2017-05-30,33.968976669139565
air_64d4491ad8cdb1c6_2017-05-30,13.003645213758958
air_650f9b9de0c5542c_2017-05-30,20.029810869354886
air_657a0748462f85de_2017-05-30,6.874686504771107
air_65e294f1ae6df9c3_2017-05-30,17.12781095980893
air_6607fe3671242ce3_2017-05-30,30.782375332108515
air_670a0c1c4108bcea_2017-05-30,19.71691122317006
air_671b4bea84dafb67_2017-05-30,20.816321167664032
air_673acd9fa5e0dd78_2017-05-30,6.449644582532654
air_67483104fa38ef6c_2017-05-30,24.954010117023397
air_675aa35cba456fd1_2017-05-30,32.6619788894462
air_67f87c159d9e2ee2_2017-05-30,35.85754980242764
air_68147db09287bf74_2017-05-30,13.337480997214376
air_681b0c56328dd2af_2017-05-30,26.726363042818754
air_681f96e6a6595f82_2017-05-30,37.07133999011062
air_68301bcb11e2f389_2017-05-30,25.78569927947373
air_683371d9baabf410_2017-05-30,28.269771222580054
air_6836438b543ba698_2017-05-30,22.03318088584607
air_6873982b9e19c7ad_2017-05-30,5.137655769097023
air_68c1de82037d87e6_2017-05-30,19.827615943990264
air_68cc910e7b307b09_2017-05-30,7.30219384934551
air_68d075113f368946_2017-05-30,16.714799915388006
air_6902e4ec305b3d08_2017-05-30,30.694371536064036
air_694571ea13fb9e0e_2017-05-30,23.206239830318058
air_6a15e4eae523189d_2017-05-30,16.316129609944117
air_6b15edd1b4fbb96a_2017-05-30,30.52358393789496
air_6b2268863b14a2af_2017-05-30,18.323336243194227
air_6b65745d432fd77f_2017-05-30,18.203618171324514
air_6b7678aae65d2d59_2017-05-30,7.427135476900416
air_6b942d5ebbc759c2_2017-05-30,12.74357978437664
air_6b9fa44a9cf504a1_2017-05-30,5.9114842515126
air_6c1128955c58b690_2017-05-30,15.101072673218823
air_6c91a28278a16f64_2017-05-30,11.780642840126543
air_6c952e3c6e590945_2017-05-30,12.842318210334485
air_6ca1d941c8199a67_2017-05-30,23.660857461001214
air_6cbe54f0aa30b615_2017-05-30,12.89461966110852
air_6ced51c24fb54262_2017-05-30,6.731754607255273
air_6d64dba2edd4fc0c_2017-05-30,7.620119234507936
air_6d65542aa43b598b_2017-05-30,24.315638463827746
air_6d65dd11d96e00fb_2017-05-30,6.4311751747224974
air_6e06824d0934dd81_2017-05-30,17.737011838629364
air_6e3fd96320d24324_2017-05-30,10.294732815284764
air_6e64fb5821402cd2_2017-05-30,8.168331687434899
air_6ff5fca957798daa_2017-05-30,6.31699198179257
air_707d4b6328f2c2df_2017-05-30,23.16233573028563
air_709262d948dd0b6e_2017-05-30,10.5745805244449
air_70e9e8cd55879414_2017-05-30,7.119855456314879
air_70f834596eb99fee_2017-05-30,17.263026299597893
air_710d6537cb7623df_2017-05-30,27.341718101072708
air_712dd258f7f91b4b_2017-05-30,13.022155308332042
air_71903025d39a4571_2017-05-30,14.164449633624326
air_722297e7f26db91d_2017-05-30,9.658313171922392
air_728ff578acc6ac6e_2017-05-30,7.614045980863905
air_72f5146cf0c49beb_2017-05-30,10.058301161175816
air_735bcbe1763d6e98_2017-05-30,9.502344519993393
air_73f316e6a18d8aa9_2017-05-30,24.529531874332047
air_7420042ff75f9aca_2017-05-30,25.625815064890332
air_746211c0b532e8aa_2017-05-30,33.44033923495515
air_747f375eb3900e1e_2017-05-30,5.726326990770035
air_74cf22153214064c_2017-05-30,10.949205979286774
air_7514d90009613cd6_2017-05-30,38.25465133446372
air_754ae581ad80cc9f_2017-05-30,10.303537511494683
air_75864c80d2fb334a_2017-05-30,8.261675664904653
air_75bd5d1b6dc6670d_2017-05-30,12.831591257700243
air_764f71040a413d4d_2017-05-30,39.62536357186753
air_77488fa378cf98c3_2017-05-30,7.726879632128957
air_77dfc83450cbc89c_2017-05-30,33.85454996131404
air_7831b00996701c0f_2017-05-30,13.902224327420864
air_789103bf53b8096b_2017-05-30,46.653351322913025
air_789466e488705c93_2017-05-30,16.44098151686506
air_78df4dc6a7e83e41_2017-05-30,13.852381701218896
air_79afb3f52b4d062c_2017-05-30,6.371781926355652
air_79f528087f49df06_2017-05-30,25.379917858794325
air_7a81bd7fadcbf3d8_2017-05-30,5.093938557154475
air_7a946aada80376a4_2017-05-30,20.866577321794928
air_7bacc4d36fb094c9_2017-05-30,4.8257014298062035
air_7bc6ca04d7b0f3b8_2017-05-30,18.39643002325557
air_7bda6048a4a78837_2017-05-30,25.905777675618182
air_7c7774c66fb237f7_2017-05-30,8.31460572966206
air_7cc17a324ae5c7dc_2017-05-30,11.372922680026031
air_7cf5a02c0e01b647_2017-05-30,22.172100168093667
air_7d65049f9d275c0d_2017-05-30,7.148337151165363
air_7dacea2f22afccfb_2017-05-30,22.654905399632437
air_7db266904cb0d72a_2017-05-30,11.059542536829857
air_7e12c5d27f44a8de_2017-05-30,25.21764115228589
air_7ef9a5ea5c8fe39f_2017-05-30,11.37975691780541
air_7f3dc18494bce98b_2017-05-30,14.861388730201256
air_7f9e15afafcf4c75_2017-05-30,29.62238262296424
air_7fbf7649eb13ad9b_2017-05-30,14.425244375863002
air_800c02226e2e0288_2017-05-30,10.487580434949518
air_8093d0b565e9dbdf_2017-05-30,29.436520938621808
air_8110d68cc869b85e_2017-05-30,27.109601691719273
air_81546875de9c8e78_2017-05-30,5.338323323568109
air_81a12d67c22e012f_2017-05-30,14.194616975990765
air_81bd68142db76f58_2017-05-30,30.572180650967816
air_81c2600146d07d16_2017-05-30,8.214240411937881
air_81c5dff692063446_2017-05-30,11.00792997665386
air_820d1919cbecaa0a_2017-05-30,25.331948415492406
air_82a6ae14151953ba_2017-05-30,29.933136583169336
air_831658500aa7c846_2017-05-30,25.623558319847564
air_832f9dbe9ee4ebd3_2017-05-30,14.22143365811045
air_83db5aff8f50478e_2017-05-30,5.974558772275627
air_84060403939d8216_2017-05-30,12.65878990649249
air_848616680ef061bd_2017-05-30,24.386673940540277
air_84f6876ff7e83ae7_2017-05-30,16.937246878333813
air_8523d6a70de49e6c_2017-05-30,30.965881546450788
air_859feab8e3c9f98d_2017-05-30,15.661265144565263
air_85bd13a49370c392_2017-05-30,9.204142727093783
air_86cfbf2624576fad_2017-05-30,6.566951982058225
air_86f7b2109e4abd65_2017-05-30,35.90760563905798
air_87059630ab6fe47f_2017-05-30,5.278110938850536
air_87078cf7903a648c_2017-05-30,5.8797362157901905
air_87467487d21891dd_2017-05-30,15.08942206518176
air_8764b3473ddcceaf_2017-05-30,5.989523647572172
air_876d7a23c47811cb_2017-05-30,14.907791891120228
air_877f79706adbfb06_2017-05-30,9.975216245372248
air_87ca98aa7664de94_2017-05-30,12.443623476075576
air_87f9e1024b951f01_2017-05-30,8.847767903761618
air_883ca28ef0ed3d55_2017-05-30,11.25284343958818
air_88c8e34baa79217b_2017-05-30,26.61309126356637
air_88ca84051ba95339_2017-05-30,25.969399728147504
air_88f31db64991768a_2017-05-30,7.823036920774281
air_890d7e28e8eaaa11_2017-05-30,5.986702674608769
air_89e7328af22efe74_2017-05-30,35.03554482146471
air_8a1d21fad48374e8_2017-05-30,10.845904245507752
air_8a59bb0c497b771e_2017-05-30,23.771470455406845
air_8a906e5801eac81c_2017-05-30,18.911498841626543
air_8b4a46dc521bfcfe_2017-05-30,16.493104557791597
air_8c119d1f16049f20_2017-05-30,24.001704143375473
air_8c3175aa5e4fc569_2017-05-30,29.151024729302016
air_8cc350fd70ee0757_2017-05-30,30.603676149468935
air_8ce035ee1d8a56a6_2017-05-30,16.14679698413156
air_8d50c64692322dff_2017-05-30,8.839076452261697
air_8d61f49aa0373492_2017-05-30,38.11626362492153
air_8e429650fcf7a0ae_2017-05-30,14.97715267962733
air_8e4360a64dbd4c50_2017-05-30,22.994549662880313
air_8e492076a1179383_2017-05-30,39.70703310738225
air_8e8f42f047537154_2017-05-30,24.190774264254323
air_8ec47c0f1e2c879e_2017-05-30,27.850953389884978
air_8f13ef0f5e8c64dd_2017-05-30,27.598494969390522
air_8f273fb9ad2fed6f_2017-05-30,19.066819137480067
air_8f3b563416efc6ad_2017-05-30,11.505921566084007
air_900d755ebd2f7bbd_2017-05-30,69.41771506776224
air_901925b628677c2e_2017-05-30,8.299178563222204
air_90213bcae4afa274_2017-05-30,23.6525605178168
air_90bd5de52c166767_2017-05-30,18.059259581543984
air_90ed0a2f24755533_2017-05-30,31.37208606606304
air_90f0efbb702d77b7_2017-05-30,25.9120603126148
air_9105a29b0eb250d2_2017-05-30,14.271129228390299
air_91236b89d29567af_2017-05-30,12.911300110698043
air_9152d9926e5c4a3a_2017-05-30,37.14226216228155
air_915558a55c2bc56c_2017-05-30,14.880529506467125
air_91beafbba9382b0a_2017-05-30,21.73145847911217
air_91d72e16c4bcba55_2017-05-30,13.864181357815788
air_9241121af22ff1d6_2017-05-30,24.1339909006558
air_929d8513e3cdb423_2017-05-30,6.506885543031854
air_931a8a4321b6e7d1_2017-05-30,4.620140604337517
air_9352c401d5adb01b_2017-05-30,20.520506080017036
air_9387ff95e886ebc7_2017-05-30,21.07899829994804
air_938ef91ecdde6878_2017-05-30,19.658383719315797
air_939964477035ef0b_2017-05-30,16.65699010771038
air_93b9bb641f8fc982_2017-05-30,22.120392683079405
air_93dd7070c9bf5453_2017-05-30,14.142910598446402
air_93ebe490d4abb8e9_2017-05-30,12.112870715785945
air_9438d67241c81314_2017-05-30,28.286054841482763
air_947eb2cae4f3e8f2_2017-05-30,25.797304577867852
air_9483d65e9cc9a6b7_2017-05-30,12.080304727339971
air_950381108f839348_2017-05-30,21.865833864516077
air_95d28905941fd4cb_2017-05-30,22.675707580864174
air_95e917913cd988f3_2017-05-30,16.456293997453997
air_96005f79124e12bf_2017-05-30,20.9399759050059
air_965b2e0cf4119003_2017-05-30,29.70398698280711
air_96743eee94114261_2017-05-30,14.214653860780027
air_96773a6236d279b1_2017-05-30,19.355393491216294
air_968d72c12eed09f0_2017-05-30,15.178079022972359
air_96929a799b12a43e_2017-05-30,21.1782487748995
air_96ec3cfe78cb0652_2017-05-30,13.324583043682983
air_97159fc4e90053fe_2017-05-30,19.81768061703767
air_97958e7fce98b6a3_2017-05-30,18.679485951208182
air_97b2a9f975fc702c_2017-05-30,30.153537316539058
air_97cf68dc1a9beac0_2017-05-30,10.783049785816962
air_97e0f2feec4d577a_2017-05-30,19.966834102445073
air_9828505fefc77d75_2017-05-30,14.391503154097359
air_98b54e32ccddd896_2017-05-30,14.298572794989287
air_990a642a3deb2903_2017-05-30,23.28350672158266
air_99157b6163835eec_2017-05-30,40.43088832185318
air_99a5183695b849f9_2017-05-30,21.58747373989869
air_99b01136f451fc0e_2017-05-30,34.05770532121451
air_99c3eae84130c1cb_2017-05-30,32.409791252068786
air_9a30407764f4ff84_2017-05-30,17.742130006812488
air_9a6f6e7f623003d2_2017-05-30,3.5782327354516617
air_9aa32b3db0fab3a5_2017-05-30,13.909003990499262
air_9aa92007e3628dbc_2017-05-30,29.245025748336722
air_9ae7081cb77dc51e_2017-05-30,18.89454135950592
air_9b13c7feb0a0c431_2017-05-30,16.484512054591104
air_9b6af3db40da4ae2_2017-05-30,31.157972736857676
air_9bbc673495e23532_2017-05-30,5.991639970177178
air_9bf0ccac497c4af3_2017-05-30,32.65726418990379
air_9bf595ef095572fb_2017-05-30,22.148477077832187
air_9c6787aa03a45586_2017-05-30,64.56788513080701
air_9ca2767761efff4d_2017-05-30,8.725263393396368
air_9cd5e310f488bced_2017-05-30,10.972417005495737
air_9cf2f1ba86229773_2017-05-30,26.179430256698655
air_9d3482b4680aee88_2017-05-30,6.18363136703074
air_9d452a881f7f2bb7_2017-05-30,7.263567263669588
air_9d474ec2448c700d_2017-05-30,11.008044603983997
air_9d5a980b211e1795_2017-05-30,8.784879086272726
air_9d93d95720f2e831_2017-05-30,7.093309315362487
air_9dc9483f717d73ee_2017-05-30,5.877401382669798
